id_text,text,label
33558,"@RealDark_Kent @realDonaldTrump ""NOT"" TRY TO START A RACE WAR FOR THE SOLE PURPOSE OF KEEPING THEMSELVES OUT OF PRISON. stop waiting....",1
40119,@Najat Ibrahim You really dont get it do you? Its not about the sex. Why are religious people so obsessed with sex?? Maybe you should talk to your priest about your deep hatred. That cant be good for your chances of heaven. We will gay pray for you :),0
38378,"Please Checkout this news - After 370, Kashmiris first URL URL",0
40289,"Your muslims are starving, being mistreated, no place to live and you spend your money on this?",0
37238,"@CrownOfLight3 If Scopas is a reboot, it's been a generally more accurate in terms of representing black people.",0
32403,@hinaparvezbutt And this media. I went to see our Prime Minister Imran Khan speak all the way from California. No Biryani or keemai walai naan brought me their. It was all love. #PMIKJalsaInUSA #pmik #PakistanZindabad #pti #ImranKhan URL,0
36310,"Once again, the demented, racist syphilitic slug spends his morning retweeting fellow repugnant racist #katiehopkins, a reviled Brit who compared migrants to cockroaches, called for refugee boats to be sunk by gunships, &suggested there be a ""final solution"" to Islamic terrorism",0
36875,"She called him ugly and he stabbed her and stuffed her in a suitcase. But people still asking who are more emotional, men or women URL",0
38917,"soon as u give a nigga a centimeter.. dat mf wanna start ice skating doing back flips , cartwheels , two stepping , south Dallas swaggin & shit like WHYYYYYYY?!!!",1
39749,The real face of coward pakistan army!!! These images are showing the killings of innocent balochi people...  😪😪😪😪😪😪 #SaveBalochistan #PKMKB  #KashmirWithModi #PakistanTerrorState  #BalochistanIndependence2025 URL,0
36841,"@LBoucherAuthor @RashidaTlaib Next time an asylum seeker shoots up a mall, you can speak up. Until then, shut the everloving fuck up, you Trump-loving waste of space.",1
34801,"trump luvs2deride blk urban areas. But many white rural areas are struggling too. Recent study: since 1990s, rural counties replaced cities as US's most troubled areas. The next time conservatives shout ""Chicago!"" shout ""Kenton, Ohio!"" right back at em! URL",0
38805,"@TheLayArtiste We're not seeing much progress where they live, so let's kidnap them and hold them captive while we preach to them.",0
39353,Pussy tighter than your mom's lips when you grab that cereal and she tells you to 'putitthefuckback' 🤪,1
35741,pussy boy bitch,1
40108,Clam down Avocado. its easy for you to talk bs cause your on the south side of the boarder. Come on over and he'll put our in our very own concentration camp. Bring the kids and you won't ever see them again.,1
37403,@SenGillibrand Democrat white hate is a national emergency.,0
33017,"I'm still traumatised from last night. ""Do you have a big dick?"" this guy asked me 🤮. Why can't I get this energy from women man, for fuck's sake",0
36131,"Saint Dr Gurmeet Ram Rahim Singh Ji Insan encourages people to make time for God's devotion, stay away from dishonest earnings and earn through hard work, as that forms the basis of happy life. #जिएं_खुशनुमा_जीवन URL",0
38227,"More angelic Christian boys...??? Undoubtedly, the parents are proud of how they instilled these acts into their lowlife kids. URL",0
33236,"Sorry gender scholars, turns out Darwin was right all along. Time to update your priors? URL",0
38078,May Almighty God destroy anyone that has a hidden agenda or nursing any form of evil revolution against our dear country Nigeria.,1
32892,"""It is important to understand the epidemic of violence against trans women of color and the crisis point at which we are now and have been for years,"" an executive director of a South Carolina LGBTQ group said. URL",0
38102,"#MoscowMitch @senatemajldr recruits only the best young white male racists and misogynists. He combed the nation to find the right combo of hate. AOC has NOTHING to do with this state race. And yet, they play act killing her.  @SenatorLankford URL",0
36176,"Spread your legs for me, slut. You better listen to daddy and do as you're told. Not unless you want to be punished. Fucking whore.",1
39905,@majorgauravarya Your morals and ethics are dead. You have retired from India army's genocide in Kashmir. Soon the whole Kashmir and other states will retire from your hindutva terrorism. @UN must act fast or these Barking Indians will use your quietness to carry out further genocide in Kashmir,0
34063,WATCH: Muslim Doctor Says Jews Eat Human Blood During Passover - Laura Loomer Official URL,1
39660,"@gops333 Good Morning India Dear Mr. Pm, Terrorism in the valley will end by removing #Article370.? Terrorism in the rest of India will end by making terrorists MPs.? URL",0
39419,@brookehouts Yous a stupid bitch bitch,0
40264,Dump the Mad Mullahs and free the Iranian people.,0
33223,@realDonaldTrump So one racist congratulates another racist.,0
40294,They all need to leave America. Love us or leave us. YOU NEPHILIM WOMEN CAN POINT FINGERS ALL YOU WANT .....US REAL AMERICANS YOU CAN'T FOOL. DON'T YOU READ YOUR BIBLES??? YOU LOOSE.....AND LOOSE. AND YOU WILL LOOSE AGAIN. GREATER IS HE THAT'S IN US THAN HE THAT'S IN THE WORLD( HE THAT REPRESENTS YOU GUYS),1
38233,i don't think bitches understand how much that type of shit says about them n sum deep rooted ISSUES 😂 like oh so you hate yourself hate yourself URL,0
39840,"@SadiqKhan So stating facts about Islam like the misogyny, or the intolerance towards other religions, or how cruel halal slaughter is, (I could go on), is now classed as Islamophobia? 🤨 Basically Islam will be beyond reproach and we'll find ourselves in court if we dare speak out. 🤐",0
36615,"You don't give one shit you fucking parasitic protozoa. Hell awaits your old, white ass.",1
34608,"ACLU: U.S. has taken nearly 1,000 child migrants from their parents since judge ordered border separations halted URL",0
38474,@PhilippeReines What's the difference between nazi Germany and the US now? 80 or so years? Concentration camps? The night of broken glass vs racist killings like El Paso? Only 1/3 support for Hitler vs Trump? Suggestions for a police state like the Gestopo? Fascism on the rise again .... 🚨,0
34843,"@RepMaxineWaters Hey Racist: Keep your mouth shut, and the cockroaches won't get in! You are a miserable piece of garbage. Move the Hell out of the country...👍🏻😎",0
39154,@Sid18672054 @iAmSAqibb We r going to give his dead body soon. He is terrorist. India is also terrorist state who is doing terrorism in Asia. All world knows very well about Indian terrorism.,1
36775,"These fucking racist white men need to get death penalty all of them. They're rotting the Country those sick fucks. Not even a month later and guess what another ""White "" shooter but yet Hispanics , immigrants and blacks are the problem ??!! Smfh I'm so angry. #ElPasoShooting",0
38461,love being a christian #sex is a sin jesus would punish you for having sex! keep those legs closed ladies ❤️✝️ love live and pray ☺️ URL,0
36360,"'Transgender' athletes have 'intolerable' advantage over real women, new study affirms URL",0
40148,"These women are truly disgusting, anti-American, ignorant liberal pieces of dog feces! Totally an embarrassment to our government! God Bless you Mr. Homan!",1
35996,Guys love drinking off the same bottle of alcohol with they niggas but say that don't kiss these bitches ... wowwww 🙃,0
39497,fellaz is it gay to wink at ur bro URL,0
39088,"You could never fuck me like this, because your dicks so small! I should lock you in chastity really...  URL URL",0
38685,"@lacking_motive @FuggerNugger @DumbBiBat My nigga, you are a human. If you dont wanna be one, do us all a favor and actually kill yourself.  You're not funny, you're not edgy, you're not cool, your 1 follower wont give a shit about you and most likely the problem in society.",1
39144,"@Carrasquillo The demographic change has white people realizing they will be a minority race in America by 2050 This is a fact that doesn't sit well with a lot of white people Nationalists hate the idea of diversity;That's why we have kids in cages, send them back Trump policies to change 1/2",0
32722,"Y'all females so stupid, y'all rather fuck with the plug and catch a felony, record, and get y'all kids taking from y'all . All behind a dumb ass nigga who can't even get a job at McDonald's sis ?😂 dumbasses",0
33304,RT DarkSuccubitch #MTVHOTTEST Little Mix Lady Gaga,0
35661,Depends on what she brings to the table  To many bitches just offer pussy now a days,0
