id_text,text,label
33593,"No we ABSOLUTELY need to police male femininity because if we don't then I go and approach this guy assuming he's obviously a f@g, waste four days flirting with him just to find out he's a straight extremist christian and hates gays, trans people and abortion🤧🤧 URL",1
36907,Your wife hates me I like provoking her jealousy Tribute or I'll dump you the instant she gets fed up & leaves #hotwife #cuck #cuckold #wife #homewrecker #divorce #cheating #GPRT #alpha #goddess #mistress #worship #girlfriend #sidepiece #hotwifing #ruined #girlfriendexperience URL,1
36524,"These pro-life guys would be running all over hells half acre causing a ruckus if this was a random mass abortion. At least the rest of us can surely count on thoughts and prayers for, yet another, shooting. Fucking coward.",0
35248,Niggaz just get anything pregnant 😳 trash 🗑 ughhh,1
33545,#AusPol ⁦@ScottMorrisonMP⁩ Africans yet again are you happy Morrison start immediate deportation of these creatures out of this country enough is enough our people don't deserve this URL,1
34618,Zionist attacks are like clockwork URL,1
31794,That smile white people give triggers my fight or flight response,0
33441,"FUCK ISREAL, FUCK THE US MILITARY, FUCK ANYONE ASSOCIATED WITH EITHER. URL",0
34588,#Jordan: Officials have waived work permit requirements for non-citizen children of Jordanian mothers. Read more here: URL #GlobalMobility #Immigration #HumanResources URL,0
33958,"A Jewish resident of the German city of Potsdam, near Berlin, who wore a kippah with a Star of David, was attacked and insulted in front of Potsdam Central Station. URL",0
40470,I hope the best for Mexico. I have met a lot of Mexicans and the majority were nice and humble. GOD bless Mexico.,0
40104,"Typical, if she does not get what she wants, she threatens to abandon her country. A typical Millenial ""princess"". Good riddance. She is where she belongs.",0
33568,"22. Greenfeld added: ""This is why, in other words, Americans are committed to equality more passionately than any other people.""  URL",0
38566,"Stick It, Fuck It, Breed It, Leave It #bareback #barefuck #barebackmanila #gay #gayorgy #pinoy #kantot #pinoykantutan #alterworld #rawislaw #bbbh URL",1
33916,#ISIS #ARIZONA #Tuscon - Regarding Tucson Somali refugees who intended to join ISIS. Tucson had the first al Qaeda cell 1986. Surprised it didn't happen sooner - Phoenix equally saturated. Police told me many go back and forth to #Mogadishu .,0
39231,"""Bet I have a bigger dick than your boyfriend!"" 👊A spoiled, little dickgirl that loves to bully and breed older women. 👊Strict dom with no kink limits. 👊Don't like? Just block! URL",1
38266,you niggas dont wanna be loved fr,1
33207,"If you my nigga and you don't get mad at certain quotes n post I post u not my nigga, if you don't get jealous when a nigga try to talk to me u not my nigga, if you won't take me out in public u not my nigga🤷🏾‍♀️PERIODTT",1
34702,@RT_com there is no question about one thing .. they imported tens of thousands of uncivilized savages into their countries who hate european ppl and culture ..,0
35924,"Me: Tomi don't you ever fix your bum mouth to talk about Kamala again, in your worthless, raggedy life.  Kamala: Thanks, what she said was totally unnece- Me: Why did you enable the US prison-industrial complex to systematically target people of color you?? URL",0
39442,Will Pakistanis  Stop watching India cinema  Stop buying Indian stuff Stop promoting Indian fashion Stop putting Indian songs  I am sure we can,0
36327,Dear @ImranKhanPTI India is planning d biggest Genocide in Kashmir and you are Silent ? Pls Come forward and tell India If they does something to our Kashmiri  we will wipe India frm the map of the world. Pls do it whole nation is behind u #KashmirUnderThreat  #OperationKashmir,0
39854,Stupid bitch I'd love to stamp on her head and spit on her,0
35358,"You're the fuck toy for the holiday party, slave. I told the men and women to use all of your tight fuck holes. Men will fuck your mouth, pussy, and ass, until they pump you full of cum. You'll suck and swallow. Then we'll watch you kneel to eat women's pussy until they cum. URL",1
33612,He just sings his lil heart out about these lil white girls. URL,1
40063,"@clairecmc #MississippiRaids #ICEraids who do you think brought them here?? Yes that's right! And why? Because they can pay them less and abuse them and make them pay for the abuse done to them, by docking their already low pay! URL",0
38280,"@DonaldOuko1 Seriously,some women are wicked why would you claim you been raped yet not,this crime ruins lives,makes true rape victims victimized,...9million isn't enough imagine a reputation&livelihood you ruined. This is why I don't support vengeful feminism .",0
33864,Lil bitch you tweakin you a messy hoe 🤕,1
31993,One of the most important relationships you can have is a relationship with God.,0
37916,Y'all bitches annoying asf sucking & fucking cucumbers 🥒 where's your morals 🥴,1
39363,"Whoever is hittin it, ain't hittin right cause he actin like he need some pussy in his life",0
37290,R.Kelly did all that screaming and crying and is guilty af. Just like a nigga.,1
36210,Men are fucking trash.  Useless disgusting pieces of shit.,0
33684,@atheist_cvnt @Kraut__ Atheist(European/American) values are Christian values as well largely and show more of how the religion is currently and somewhat initially accepting.,0
33007,Niggas ank real when that shit really count...🤧,1
35804,India really blocked me 😭😭😭like damn girl all I did was like a comment 🤣,0
39969,the gayest btches in the group URL,1
40085,"White privileged, pro segregationist racist Joe Biden vs race baiting Kamala. The rats are getting a taste of their own mud they have been slinging for years. Watching these rats eat each other is better than watching the CNN comedy and fake news.",0
36733,#Consequences Review: Slovenia's First LGBTQ Film Is a Sexy Study of Male Rage URL URL,0
38619,"@SushmaSwaraj @narendramodi Rot in hell, mother of terror, may peace never come to you.  Burn her body and post videos you moron indian nation",1
35972,White bitch just made me mad asf😡,0
37576,Men less likely than women to cite impact of parental leave on career URL,0
37689,Beautiful message. I love being a black woman.,0
37193,Her insecure ass doesn't need to get married. This is sickening. URL,1
37725,@iamkoshiek The saddest thing about this is that this account became so popular because so many South African Black people are still so desperate for the attention & approval of white people. URL,0
33202,Fuck you Noot Noot Harime fucking fashion cunt tailor cunt looking bug as eye looking no arm be having bitch,1
36486,@RealSaavedra So a white supremacist kills 18 people and all you got is muh muh antifa. You're an insufferable little bitchass fascist who deserves the vandalism you're about to get. I feel sorry for your mother.,1
34670,@sassy__peaches Lmao right I just told her I love her multiple times while sleeping with other women. What a fuckboy,1
36016,"@courtnesium @LifeLongContact @ThyKingP @OGDannyOcean 😂🤣😂🤣😂🤣 bitch or else what..? you're gonna become increasingly angered and uncomfortable with my tweets and maybe say some mean things to me..? recruit your buckethead ass friends to join..? nigga YOU shut the fuck up, ol slippery spine ass nigga.. eat several dicks.. 😂😂😂",1
37911,"""You're a Russian-collaborating Nazi racist homophobe who believes in putting migrant children in concentration camps and won't give up your SUV to save the planet which will die in 12 years. Now give up your arms. You can trust me.""",0
40094,Deport All the Detainees,0
37063,Im the realist bitch this nigga ever put his dick in.,0
40064,I weren't sitting wit none of these pussies...real niggas sat in detention for lunch 🙄,1
38791,I'm just trynna lay up and suck some titties. Oh how simple could it be.,0
36529,"@lormanny8 @stonecold2050 @JustJMo I agree, but wait so killing with a motive makes it better? Nobody deserves to die but let's not like our country doesn't have higher murders than a mass shooting each year combined.",0
39651,Ari Aster is proof we gotta start giving these disturbed white boys A24 deals instead of guns,1
35414,@populistmorons @Kairofthedark @stefanf28 @BorderIrish They're gonna get the fright of their lives when the wrong sort of foreigner is prancing up and down the open border doing whatever they want without anyone checking their papers.,0
34430,"tbh fuck every single straight girl who's ever tensed up or felt ""unsafe"" after a gay girl built up the courage to come out to them. youre fucking ugly and i hope youre having a horrible day",0
36926,"I am passionate, I am very affectionate 🤗 I guess is my latina blood... 🔥 Come and take this lingerie off!😈 #dallas #curvesarebeautiful #sexy Please retweet if you can 🙏🏽 URL",0
34961,"Don't waste my time fags, if you're in my DMs then you're gonna be my fag to exploit so I don't want excuses!  If you're following me then get messaging me to start serving your alpha 💵 #findom #paypig #payslave #Humiliation #blackmail #circlepay #paypal #sissy #cuck #alpha",1
39741,The shit i withness y'all hoes would die for 😌,1
35570,"He/him lesbians are not TRANS people. No authentic ass trans man would call himself a lesbian, lmfao. Y'all are so painfully uneducated.",0
38498,"Elizabeth, you are a #RACIST & A #BIGOT You lied about your heritage to get privilege in college. You are the #WhiteSupremacist here using your fake heritage to bump a deserving minority a spot in college. Your words are as empty as your soul. Take a hike. 🇺🇸🇺🇸🇺🇸 URL",1
37630,Random:  Women control the market... If it wasn't for this bullshit patriarchy women would be swimming in money cause they would be dominating commerce.,0
