id_text,text,label
34902,Please go back from wence you came. You foul vile ... woman? You are a terrorist living in America. Hells got a special place for you.. And it ain't in America. Should wrap you in an American flag and drop you in Syria. Then just get the popcorn out and watch the show.,1
33948,Maybe teach children a better way to deal with their anger than smashing shit up. And why he got to be black?😂 If you took your child to a KKK nursery you'd probably find something like this in the toy box. 21st century golliwogs on sale. I can't manage😂 I don't feel better😂,0
40404,Y'all ain't put the black kid that brought me here on the video,0
32789,"EVERY WORD out of their mouths is hateful toward America. EVERY WORD. There's no place 4 radical infidels in OUR govt. Let them pull that crap from where they came. LOVE IT OR LEAVE IT. Trumps right, as usual.  URL",1
34303,"Please master, Let me fuck your tight,wet,warm,juicy,fat,fluffy cunt until you moan my name and can't take it any… — Jesu - URL",0
38865,"@RightFound @LucaBicono @NthMaster @KingMikeMusic @ScottFantasy @nowthisnews @AOC All but one came from the US? What's the use of telling American CITIZENS to go back to where they came from? It was quite clearly based on their skin, gender, and vocal criticism of him that he idiotically lashed out with the first thing that came to his mind.",1
36052,I ain't forget y'all hoes was calling yourself medium ugly for some attention 💀,1
36734,( white kid) Kills 20 people respectfully handcuffed & put in polic car - ( black woman ) mistakenly thought u stole a Twinkie shot dead in front of ya daughter,0
33593,"No we ABSOLUTELY need to police male femininity because if we don't then I go and approach this guy assuming he's obviously a f@g, waste four days flirting with him just to find out he's a straight extremist christian and hates gays, trans people and abortion🤧🤧 URL",1
36985,Want to stop these men? Don't kill them; shoot them with tranquilizers and give them a free sex change operation while they await their sentence. We'll see how many mass shootings there are after that. #TrumpsTerrorists,0
33641,@pastorlocke go back to your strip mall you dipshit/ & take your fucking fake privilege with you! Privilege to enforce your stillborn religious garbage on others? Put it in park and pull the trigger. URL,1
34654,"@w_terrence So you have all this to say about Cardi b, what about your president of the US? Grab by the pussy racist ass president! Gtfoh, She's doing something positive and you wanna turn it to a negative! She didn't brag about shit lying ass, she was admitting something terrible she did!",0
37305,He's a child rapist whatever misfortune befalls her is earned URL,0
34047,@ahjummahijau Lmaooo this just shows that racism can actually exist regardless of skin color,0
39397,Look like a whore?,1
36971,@meredith_jarod The shooter admired trump. Trump says Mexicans are rapists and murderers and says immigrants are infesting the country. Trump is dogwhistling his white nationalists who are itching to kill. If you support a racist you ARE a racist.,0
34393,Dykes sticking they tongue out in pictures is equivalent to niggas taking grey pants dick print pictures little whores,1
35953,fuck bitches,1
36029,When will the white community address this senseless white on white crime??? Horrific attack of a violent young white superpredator attacking a defenseless elder for expressing a different opinion tsk tsk URL,0
32854,"I sincerely respect all my sisters who wear the abaya, or jilbaab in this kind of heat. It's hard girls but we got this inshaAllah❤️every drop of your sweat will weigh heavy on the scales, you are chosen by Allah to maintain modestly in a dunya like this x",0
31968,@w_terrence Her ass should be fired and jailed. Ignorant ass woman!,0
35229,"#MessiahOfHumanity Saint Ram Rahim Ji beat wishes on the 52nd birth month of saint Dr MSG, who championed the cause of third genders and enabled them to get their constitutional rights and live a dignified life. @derasachasauda. @Gurmeetramrahim. URL",0
39555,"@elianxrojas @cavtwn @piper__sweeney I mean that it seems proper toxic if she's saying that she sexually harassed her and the allegations are fake, like that's fucked up",0
35507,Bitches will suck your dick today and suck another nigga dick TODAY. Thought I was gonna say tomorrow but nah today folk,0
33815,HOES MAD (SENT WITH FUCKING ECHO),1
35282,"""Your kids will hate Jewish ppl because of Bastani and Novara"" was not a take I was expecting to be honest.. Not even from Oz...",0
32090,I never knew how popular or influential being gay was.,0
36411,@Real_Alex_Ander Fuck religious extremism,0
39638,"hey, i'm marn! i'm a bi, jewish creator and i make a LOT of stuff! 📖 lgbt web serials: URL + URL  🎲 short horror stories + ttrpgs: URL  😈 demon dating quest: URL 🎧 podcast: @ARGonautsPod URL",0
40058,No jay z fan can go bar for bar with me against Weezy nigga I'll embarrass you,0
37890,@CoryBooker Hey moron if they are a tool for white supremacy what is all the colored people killing each other with in Chicago and Baltimore,1
37004,This whole country is embedded w racism that is no lie but the media is beating it into the brains of American ppl to be over sensitive of any thing White..,0
32696,"Shouting 'Allahu Akbar, we have killed infidel, we need to kill more"", Muslims SLAUGHTER 5 Christians including PREGNANT MOTHER of two: This is a genocide. Another islamic genocide the world is either too scared or too bullied to denounce. Savage. URL URL",1
38525,@DennisCricket_ Even Muslims in the region welcomed this decision URL,0
33787,I'm such a relationship type of girl.. i like liking one nigga & ONE nigga ONLY 😩🤞🏾,1
35701,Never let niggas know your next move 🤧🤫 URL,1
34161,Imagine that how come we don't see any of this on the news about the shooter being an Iranian American with Islamic ties I'm curious URL,0
35335,"Foreigners trashing joburg is disrespect of the highest order, we need the police to go back and lock down the whole area and starting 2 arrest ppl. This is wrong, imagine stoning the cops, what if the cops used live ammunition ?",0
35845,They're your sleazy Europeans- they're using one person to escape? escape from being called morons + bitches + idiots- one day will be able to call them so- they wont have mentally slow + disadvantaged people to cling to,1
34600,@WhitlockJason half the shit you talk you'd never say it to that niggas face. You're a fat bitch! I hope you choke eatin donuts this morning.,1
39072,@NickHeaton2 @cs00582scs @Cajun_Chick_25 Kill people in your town SERIAL MASS MURDERS ARE WHITE!!!! White only!! You are not a target so you need to shut the f up!,1
38779,@moneych8ser Have a nigga URL,1
33070,Really nice. FPA India stands for the cause of abolishing discrimination against the LGBTQ community and to provide them with equal rights.,0
34268,@ACLU 🌈🌈🌈🌈DIVERSITY! INCLUSION! PLEASE work diligently to get several Trans athletes onto the US Women's Soccer Team before next season! Love Wins!!,0
34645,Have your little piss slut drink every drop of pee that you put in her mouth and fuck her throat while doing so. URL,1
35409,I swear  Wizkid don't get enough love from Nigerians  Nigerians prefer and love Davido more than any other artist I don't even know where the hate issue is coming from Other countries Appreciate and love wizkid more than Nigerians URL,0
33039,Niggas about to act up like crazy y'all don't understand 😜,1
34446,Niggas will only want a gram and be aggressive af with u like boy If u don't take ur ole mad broke ass on somewhere,1
32935,"Dear @realDonaldTrump We have had ENOUGH of US lecturing India to sit with Pak and talk... US doesnt posses the moral authority to do so... The day you sit with Iran, make peace & reopen your embassy there... then tell us about talking to Pakistan... Till then.. stick to N.Korea",0
39197,"Also racial crime is rising because people in this country are idiots and follow whatever they hear. Trump says ""build the wall"" and the people of this country hear ""kill all Mexicans"" it's fucking stupid! Pull your head out of your asses and think for yourself",0
36333,"Why you in the club if you ain't tipping ? Standing around looking, man I swear these niggas worst than these bitches",0
35174,Saudi Arabia held a Women's Right Conference without a single woman in attendance. URL,0
36034,Brown skin girl 👸🏾 URL,1
37196,America is a trash country and has been for years. The rate at which it's getting worse is scary and I wish the world would just end already,0
34377,Bro this shit too funny niggas don't know nothing 🤣🤣🤣🤣,1
36739,This is sexual assault. He need his dick cut off and to be in JAILLLLL. Also he might need to be shot.,0
38116,"Undercover/DownLow the worst, y'all really be lowkey tainting pussy smh",0
37174,"you my nigga I fwu we gone thug it out , say it's beef we goin to war nigga let's slug it out!",1
40718,50% of comments from India. Tennis so popular in India??? Than why no good tennis players???,0
33464,"#Loveisland my fucking heart , racing for Anna! What an absolute piece of shit. He is the fucking reason there is broken women out there , women arnt pieces of fucking meat, you can't buy us, cook us and chuck us away when your full. Just fucking eurgh! What a CLASS A CUNT",1
32536,Trans Ballerina Jayna Ledford Is Shattering Stereotypes URL,0
34433,"Fck America and fck white people I'm so done, can y'all just leave",1
32893,I had mad weird females in my highschool. I hated 99 percent of them,0
39741,The shit i withness y'all hoes would die for 😌,1
33079,"Muslim Jihadis Gang-Rape, Torture, Murder 60-Yr-Old Christian Virgin URL",0
38740,i need a bad bitch that's real nastyyy,1
39840,"@SadiqKhan So stating facts about Islam like the misogyny, or the intolerance towards other religions, or how cruel halal slaughter is, (I could go on), is now classed as Islamophobia? 🤨 Basically Islam will be beyond reproach and we'll find ourselves in court if we dare speak out. 🤐",0
