id_text,text,label
37249,"""Alex Jones breaks down how the institutional left will exploit Saturday's tragic mass shooting in El Paso, Texas, that left 20 dead and dozens wounded, to curtail the Second Amendment and demonize white Americans in preparation for their..."" URL",0
33201,"Jailed, not deported. She is a criminal who should serve time for her crimes. At least we will not cry infidel and chop off her head or stone her.",0
32835,"You people are full of 💩!!! What is "" White supremacist propaganda ""? If one person writes something you'll cover it?? Going to try to make people think it represents TRUMP🇺🇸🇺🇸🇺🇸supporters or white people??",0
38840,I notice y'all don't do yt celebs like this. Y'all go extra hard on our black women.. i've notcied it lately with Normani too. Stop nitpicking shit.,0
37304,@BriaShannon They're all wrong. Same ppl who chew the Eucharist for sure,0
39227,I'm lowkey mean to niggas til I'm in a relationship. Bitch get all mushy and submissive n shit whole damn persona changes,1
32583,"Just've done binge-ing Queer Eye season 4. It was better than the last season, many teary moments, but still...  I kinda missing the part that shows Queer vs Heteronormative society, which I think still exist untill now, or is it really that ""okay"" to be gay in US now?",0
34428,i refuse to deal with a nigga with a baby mother🥴 they b sneaky,1
36200,"@trit0ps I agree that a man wouldn't get the same, however I also think it's the case that a man wouldn't have achieved the level of fame she has by doing what she has done, her career depends entirely on staying relevant, so being talked about is better than not, negative or not",0
36112,"@Golden_Harpist I don't think that has to do with modern astrological ""signs"". Also, just because they approve of it, that doesn't mean it's okay. W shave Saints that believed the Papacy was in Avignon",0
34165,These people are some hoes I'll burn this building to the ground,1
35420,"@AmandaFuriasse @AtomicCabaret So seeing women on here, and seeing POC and WOC and esp black and indigenous women celebrate milestones or support missing goals or failing forward, that all helps break through systems and reframe who academics are, who belongs in stem",0
37043,"If terrorist were out to kill regular ass Americans they'd be out blowing up Churches, Shopping Centers & TSA lines. #HelloNoflylist",1
35122,They will not even acknowledge that they maimed innocent Zimbabweans for the love of power...,0
36497,white ppl are fucked in the head,0
38697,#SALAM Newsletter #212: URL #Washington and #London should stop enabling executions of dissidents in #Bahrain; Three men executed by firing squad in Bahrain [further information].,0
34922,"The Worlds Stupidest Policy, Yes. It can only be found on a Yankees table. They will send people to Guatemala, & the People from Guatemala to Mexico. The Idiots in DC. Yes you are an Idiot if your policy takes people back into a country which the same people are fleeing. URL",0
33936,"The ""Simp"" Niggas  These Niggas Always Thinkibg about Pussy and Would Lose Their Mind If Porn Was Extinct In Any Fasion. URL",1
39894,"@PalmerReport #MoscowMitch and #Trump, obvious Siamese-twins joined-at-hip and in-league with Russia, should be stripped of US citizenship and deported to Moscow. We have enough THUGGISH BETRAYERS/TERRORISTS without tolerating more in high-office. ENOUGH, for God's sake!",0
32248,@A1DWatson Nigga I'm tryna find yo number to invite you to come smoke. Eat ass.,1
35899,"@KhurafatiChopra @IndianExpress Sikkimese people are Indians as well & it is pertinent that their conviction that nobody can get away by making anti-India statements of such nature, be it a sitting Minister, is strengthened further. I express my heartfelt gratitude that you took the time to",0
37522,@Gloris08833632 @mel_faith1 Now imagine this kind of savagery multiplied by 10 Muslim immigrants taking out their anger on hapless citizens. Who could stop them besides armed people? Civilization is but a thin veneer over our brutal instincts.,0
38334,"Awesome....but even better, imagine if people who live in and create this mess would have enough respect and dignity to clean it up themselves. Black America, the eyes of the world sees us and we look pathetic. All these years have come and gone an we still can't get it together. URL",0
38111,losing a bad bitch over a mad bitch is tragic as fuck you men play yourselves 🥴,0
33947,@Fashionopolis @kameenelog Even the 15yo Muslim boy burned by Sanghis yesterday passed away today morning.,0
40526,Absolutely!! Men should play with men.,0
32721,@AOC There is no force equal to a woman determined to rise W. E. B. Du Bois Thought you might need to hear this today.,0
37803,Fellas is it gay to save the earth?? Lotta dicks on earth,0
39289,Drop a pic under this tweet and I swear to God I'll flame your ass. IDC if you was Rihanna. I can flame any nigga.,1
36447,Can we kill them all but keep their dicks? URL,0
38125,Niggas be dirty as shit in real life on my kidss😭😭,1
34004,@sorihobi Don't know how it's in Korea but for example in my country people don't really know it's wrong bc no one talks about it. It's not that we're uneducated it's just that racism against black people was never a big deal here unlike in America so no one ever has a problem with it,0
35964,Yes. Please keep in mind women under the age of 45 are not allowed to make Hajj without a male guardian. I would have to take my YOUNGER brother with me. It's ridiculous and sexist. I want to be able to fulfill a religious pillar without gender restrictions. URL,0
36570,Another Trumpkin white supremacist terrorist piece of shit.,1
38321,retweet this you fucking cummy fags💦💦💦💦💦 subscribe to see full 5 mins + massive cum shot URL URL,1
32435,Racist and Rapist President,1
35195,Screen shot half naked bitches And sending em to my niggas locked up 💯❤️,0
34666,id whoop both of them and move on. i date idiots so she played herself anyways,0
38937,his accomplice went back to germany and probably died of natural causes not too long after....perhaps the only jew to voluntarily go back to nazi germany.,0
39106,It's almost funny how easily these fag sluts let me bang them raw. Of course I have rubbers of my own in case a sexy chick comes by. I just enjoy breeding the dumb cunts without the fear of knocking one up. They're all gagging for some straight cock and will do anything to get it URL,1
35253,@RashidaTlaib Hamas told you to say that,0
37272,Vile Lightskinned niggas with dreadlocks hukaa wakichana.. 🌿😂😂 URL,0
35769,"@ElihuSnails Wait until she finds out women aren't funny, yikes!",0
35076,"@SouleFacts @Ajnanahanta If 'food has no religion', why don't Muslim eat pork?  Muslims do bomb blasts everywhere and then say, ""Terror has no religion'! Huhuhu",1
37414,@nastyseventh Suck my dick faggot,1
34383,You niggas are pointless 🥴,1
34377,Bro this shit too funny niggas don't know nothing 🤣🤣🤣🤣,1
38089,My timeline be full of hating asses sometimes like why do some girls love hating on other girls theirs so many baddies out there y'all be mad cause y'all wanna feel better all the time like nooo🤦🏻‍♀️ everyone's beautiful but ok go off,0
32963,"For straights who think this is ok: when did u come out as straight? Was anyone in ur life unaccepting of ur sexuality? How oppressed do u feel on a day to day basis for being straight? Are u scared to hold ur s/o's hand in public? Why do u need a ""straight pride"" parade/event? URL",1
36320,"And he suffers this. Think about those who have no authority at all.... I'm disgusted to core than India is our neighbour. No values, no morality and they are barbaric. Only if going to the moon could have given some civilization too #IndiaUsingClusterBomb #Indiausingclusterbombs URL",0
37368,@rolandsmartin @SethAbramson When 19 al-qaeda guys attacked us we sent troops to war in Iraq & Afghanistan and stayed there for the next 18 years. And they weren't even from those countries it turns out. If a few mass shooters in a row were muslim that could be all the excuse Trump needs to invade Iran.,0
38764,"muslims rejecting food again they are NOT refugees wake up sheeple, we have done enough time to send them back URL",0
35998,Let the DESTRUCTION begin. @swedense You guys are freaking weak for letting That f...ing black monkey out without letting him go to prison for at least 6 years. Keep those black low lifes out our country. All those freaking blacks worthless maggots.,1
36403,"This is outrageous! We need to take action against Islam now, to prevent another Holocaust!",0
34789,If they were black they would've been shot dead but yeah a ha ha 🙄,0
36970,@shruti7410 @hobibryant @SP0KENJOON @jinpathy like when they mocked my culture,0
38037,Support Black Trans youth URL,0
34413,Marianne is actually really good at discussing of reparations and I'm... shook,0
38439,"yeah yeah, the NYT has become a mouthpiece for white nationalist apologia and largely uses the white house's doublespeak to gloss over the treatment of asylum-seeking immigrants in concentration camps however, in my eyes, this is the same as a lightbulb. i make 6 figures URL",0
32122,I can only imagine him beating the fuck outta some pussy 😍💦😩,1
33591,Go talk lame shit to a lame bitch,1
34199,Fact:Tsonga women don't cheat,0
38440,fuck u bitch,1
32350,"@NancyLeeGrahn @IvankaTrump Oh look another white woman white knighting for PoC. You're twice as white as that dog. And I noticed you are familiar with the Nazi jargon. So suspicious. I bet you are secretly in the KKK. You look like it. Come at me, scrub.",1
