id_text,text,label
37812,"If anyone was in doubt #Kashmir was ""Administered"" by India, the confusion should be cleared up by now. India has occupied Kashmir since 47, and today they have openly shown it.  #KashmirBleeds #KashmirHamaraHai #JammuAndKashmir #KashmirUnderThreat",0
38843,Connor took the fucken day of school whtta fag,1
36925,The Mohammed Subeer will not accept opposition to Ahmed Madoobe at this time. We need Ogaden unity. Ahmed Madoobe is the Ogaden candidate. Any Ogaden who support Farmaajo will be sentenced to DEATH.,1
39824,"Why it didn't hurt when U beat an old man from Same Ubajir Community, and were ill suited & hurted millions of Muhajirs & their ancestors soul when Karachi 's old men was beaten publically. Shut the fuck up with asshole logic. URL",0
39502,"To any Feds following my account, fuck you. May Allah curse you and your family to eternal hellfire.",1
32339,I want to punch this bitch in the throat URL,1
40395,The presidents is totally right you don't like it here... You could leave go to some other country like North Korea and I bet you ...You'll be begging the president to let you back in this country,0
36170,"I spend so much time trying to never have the gayest, most trans night of the time and place where the catchphrase Kill 'em all and let Cod sort 'em out comes from.",0
32450,I should have left the nigga alone once I peeped the kind of bitches he dealt before me,1
34034,"Perhaps not quite so strident as that. Maybe if we asked if Salafist and other hard-line islamist types were returned, there might be a more congenial response.",0
35589,isis blew every bloody Vaginal Flaps off and they queefed upon it.,1
34495,@thehill America is a white supremacist nation.,0
39547,STRAIGHT PEOPLE ARE CRAZY,0
36408,Your old niggas be your biggest haters 😂 boy fuck you🗣❗️,0
39553,"Fuck you. You don't get to pick and choose. If you support #IndividualOne, you support white supremacy, hate, racism, and the caging of children and desperate asylum seekers. You support ALL OF IT. GFY🖕🏿🖕🏾🖕🏽🖕🏼🖕🏼 Seriously, fuck you URL",0
33381,@annamaywan All men are shit.,0
36328,I would like to see more women in politics but why are most of the exactly as useless as the males they want to replace?,0
35855,The faggot is a retard as well I see,1
39085,"""WHITE SUPREMACIST "" URL URL",0
35210,"@sesshomahoe Damn Asian things are only cool when everyone else is doing it like anime, pho, kbbq, sushi and whatnot. If it's us, we get made fun of for being nerdy foreigners that don't belong.",0
37619,My second load for today was for the Undies the first load I shot in the hairy ass of @Chris63110DE 🥒💦💦💦  #cum #dick #jerkoff #masturbate #bate #gay URL,0
39647,This bitch should be hit with a bat URL,1
38252,Maryam Nawaz is doing her National duty and telling the poor ppl of Pakistan about the Power of Kashmir as wel as Pakistan. Stay Blessed my Leader. We are proud of you brave Lady #MaryamNawazInKhushab URL,0
35172,i hate these bitches,1
40286,Of course it's a black college. No room for whites in that gift....,0
35229,"#MessiahOfHumanity Saint Ram Rahim Ji beat wishes on the 52nd birth month of saint Dr MSG, who championed the cause of third genders and enabled them to get their constitutional rights and live a dignified life. @derasachasauda. @Gurmeetramrahim. URL",0
39928,"@RepThomasMassie So your wife sleeps with an automatic weapon and a magazine that holds 100 rounds?  Da fuk?  Really lacking in the penis department, huh?  Time she gets a new man.",1
33661,"if you choose a side, whether it's another b**ch, another friend, shit another nigga , you ultimately gotta stay there!",1
33061,I'm so bored of men lmao.,0
40480,Odds are more blacks will kill each other in Chicago this next month than died in this shooting.,0
34764,"SSRVM Family congratulates Bhumika Ramachandran for achieving Certificate of Participation by Guinness World Records @GWR . She performed in the largest Bharatnatyam Dance consists of 7,190 participants. #EducationMatters URL",0
36966,Get the fuck up pigs and submit and serve your Master. 🖕🏼🦶 #findom #alpha #cashmaster #find0m #cashcunt #finsub #cashfag #paypig #beta #alphamale #cuck #cuckold URL,1
40062,Get the fuck out stupid bitch,1
37084,Shut up bitch you about fuck my nut up 😂,0
33520,hoseok n jk really be havin dey shit lined up by niggers like their haircuts b so clean it ain eem funny,1
40599,"No, because she just lost the Wimbledon Final !!!",0
32851,Hijabi brides have a different type of Beauty and it's just mA,0
34530,"His grandfather, Bhekharam, made statues of #Hindu gods &adorned temples before Pakistan's independence. @fakeero_khemoon decided to take this art beyond religion frontiers & then his first creation was #AllanFakir, a Pakistani #folksinger || @arabnewspk URL URL",0
33947,@Fashionopolis @kameenelog Even the 15yo Muslim boy burned by Sanghis yesterday passed away today morning.,0
32383,Fuck her from back put my thumb all in her A-Hole,0
33056,Go home sharia bitch,1
32901,Black people have created almost everything that's popular. Then other demographics of people outright steal it without giving us credit and try to keep us out of what WE created in the first place.  It's disgusting.,0
34948,I wish that men would leave me alone. I truly have nothing nice to say to y'all.,0
35373,"Men are trash. I had a customer be nice af to me, ask me about high school and when I said I was 23 and graduated college he was like ""well that changes everything"" then looked me up and down",0
36574,"old white men in my comments: 'Maggie was supposed to be white' 'This girl hasn't even acted before' 'Guess all it takes is a viral video to get hired' 'She'll ruin the show' 'She ruins the character' me, after signing a six season tv deal as a rookie: URL",0
33331,South Korea Fires Hundreds of Warning Shots at Russian Plane   URL,0
39516,"Do y'all count tha niggas who was supposed to be ""jus tha tip""?",1
38376,"Call me what i am, a dirty faggot whore sissy slut xxx",0
32555,Retweet this tweet if you want to pull a girls hair like this while you fuck her ass raw! #porn URL,1
34527,Alpha using his pathetic inferior faggot's throat URL,1
33521,@rxinmkr Lol nah monster gonna turn him tooo vicious he might body a nigga,1
38839,@oldmanebro Son wiggin Wayne killin mostly all them niggas above him URL,1
35962,Watch out or your #dickgirl gf might put you in chastity! My #futa #erotica: URL @DreamFuta @AnzuAsireNew @Lexi_3D @FutanariWorld @Futanari_Writer @FutaKittyCat @DiqGurl @SnipeThatBoooty @InsaneFutanari @XeroPsychic @FutaPlay URL,0
34301,Real bitch go hard for they nigga,1
39234,"Stop drawing 'robbers/thugs' with dreadlocks, man y'all trash for this! Picture circulated of kids arrested nearly all or all had no locs!! URL",0
38577,Hoes be slapping on wigs like they fitted caps..,1
36165,Great honour to be elected President for the year for #Sydney 's @PrideHistory with a great committee - check out our website at URL #LGBTQ #oralhistory #queerhistory URL,0
39527,Solution: kill all the men,0
32154,Fuck being his Peace u gotta be his Brain cause these niggas Dumb,1
38653,"Dickhead @realDonaldTrump anyone who needs to say ""I am the least racist person."" MULTIPLE times, is racist to infinity and beyond. You're trash's trash you idiotic buffoon. You're what they saw in Birdbox when they take their blindfolds off.",0
38362,I put my sister before any nigga lmaoo and a bitch! If she don't like you i don't like you🤣,0
37983,This hoe shit is getting outta hand.😳 Hoes trying to out hoe each other.😷 URL,1
40455,Kabbalah Zohar comes from people who rejected Jesus as the Messiah.,0
34064,"Hoe Hoe Hoe, how Embarrassing to have this piece of nasty trash hoe in the White House, trying to be the First Lady 😡. But as they say once a dirty slut, always a dirty slut😡😡😡😡 Go back to your country and fuck all of them to get back on top😂😂😂 URL",1
39922,"@tatereeves @USAttyHurst @realDonaldTrump Yes, thank God we are now safe from the factory workers, mothers, people trying to support their families...they were such a threat. It's not like they were some minor threat like a white guy with an assault rifle or anything.",0
36412,Dropped a hot pic on the snap now nigga wanna be my man talkin bout I should hit them up more often go nyam bawty my yute,1
36823,"As #JammuAndKashmir is under garb of fear of an uncertain tomorrow, we want to take a moment and tell them the whole of India stands with you. To our Kashmiri brothers & sisters, no one is 'othering' you.  Till situation normalises, we have your back. Picture Credit- Amir Wani. URL",0
32234,"Ur ugly ass, diseased, and pedophilic ancestors were the ones who invaded this country dumbass with ur cringy ass lion pfp grow the fuck up stinky bitch",1
34564,RT if u want a sissy cunt to fuck today #me #sissy #boipussy #slut #sissyfag #sissyslut URL,1
35724,uk desis need to calm down on their daily dosage of srk piss ffs URL,1
34434,Snap harder than alot of niggas out rn,0
33299,@teenmorales @D223Go Mmm thats hot. I have a small cock cock for ur tight pussy,0
38089,My timeline be full of hating asses sometimes like why do some girls love hating on other girls theirs so many baddies out there y'all be mad cause y'all wanna feel better all the time like nooo🤦🏻‍♀️ everyone's beautiful but ok go off,0
39400,"""Since women say men only think with their dicks do you think she would get offended if I asked her to blow my mind."" 😭 I hate the people I work with fucking clowns",0
38364,"I suspect accepting idea/participating in white genocide inspired race war last ditch effort at self preservation before suicide=Low self worth/value. Desperate-Will to live grasp, attach existence w/easiest group attribute/Identity=RACE. 1/3",0
38373,Team GB's only black swimmer: 'I understand why girls would quit over their hair' URL,0
33954,"'Grown men don't care about pubic hair' - Stink Pussy Brigade 'Baby i'm grown, i don't care about pussy hair' - Guy who's going to later complain about her stink pussy",1
37933,Humanity is weeping under the brutal oppression of india over innocent kashmiris. Shame on modi and indians who claim to be democratic. #StandUnitedForKashmir URL,0
