id_text,text,label
36954,"@AlexSM10000ft @heisenberg__WW @keithedwards @druidDUDE Actually the EU is quite more diverse than the EU, tons of different interpretations of the ""same"" culture, tons of different languages, peoples who have been at war for centuries living in peace... but yes, racially we are quite homogeneous.",0
38232,@theyallonNISHA Girl no ain't nobody boutta b sucking dick all night 😂😂😂😂 I just wanna lay on my nigga chest and hit some j's dang 😭😭😭😭,1
36270,"Rub Me The Right Way - Stunning Euro Babe #AlyssiaKent Gets A Taste Of This Big, Juicy Cock #DirtyMasseur 2/2 #Brazzers @AdultBrazil @HDhighresporn @sexsoundd @ErivanEsc @Bigtitbabes @Pornoterapia @welshsamurai1 @stu007gots @re_yagizz @jeanbouffard1 @VxCamz @erotica_panther URL",0
34584,See as soon as the plane descends 121 Ukrainian #Zionist get Zionist citizenship and #Netanyahu tells them this land to you 😕 How to come from abroad from other countries and say this land to you 😒 This is for the Palestinians #GroupPalestine @PalestineEyes URL,0
38994,"@ShandanaGulzar @pid_gov @InsafPK @PTIofficial @PTIOWomenWing @SecretariatSDGs @wpc_pak Minorities are equal citizens of Pakistan, and they have proven their love for this country. Pakistan should safeguard all kind of minorities rights.",0
35822,"I'm gonna keep posting this picture of the ""fabulous fraud four"" with an ISIS flag & facsimile of Mohammed. The two non-Muslim women, if they were true loyal Americans, they should have demanded that that flag of barbarity & death be removed before even sitting down. URL",1
37333,"@MSNBC Quite wasting g TIME & LIVES! JUST REMOVE THE FUCKER. 527 Years after Columbus, a white male politican finally admitted whites are breeding domestic terrorist. Think what they might accomplish in another few millinia .... ●let women control their uterus!  ●allow POC VOTING!",0
33657,"Religions are parts of the Identity of many people and a lot of armys we should respect them, support them and love them because it's part of muslim armys that suffered from hate those days love you guys 🥺💜#MuslimArmysMatter",0
37611,"""A nigga really speak his mind when he off dem perky pills "" 😔😕💯 @lildurk",0
34547,Lil bitch got that dick rearranging her guts URL,1
32232,"""Daddy cums where he wants to on his babyboy whos just a little slut for daddy's dick am I right?""  ""Yes sir. I'm your little slut for your dick and your dick only.""",1
37901,for the second time some muslim dude gives a look at my mom of pure hatred and id eat you alive looks it even scared her and almost nothing scares my mom like dude if you hate the way women dress here in Europe you can fuck off to your own country don't bring your primitive bs,1
36000,"""I wanted to show black women could be strong but also weak. Flawed, but also flawless. Amazing, but also terrible and murderers and awful. I think only through the power of that are we able to break open the possibilities for black women in comedy."" URL",0
36133,"""It's hard being a woman in journalism. You have to fight for your own story sometimes,"" @jkbjournalist said in a must-read interview with her and @JaneMayerNYer. URL URL",0
33726,@paisleyeverdeen @amberkippen1 YOU FUCKING UGLY ASS IGNORANT IMMATURE INSECURE DISGUSTING RATCHET ASS WHORE,1
34019,The only fun I will have with you is #humiliation when I force your pathetic head on a #bbc whilst your struggle to pull back forced to swallow a alpha mans loads Your cum dump that's all. #sissy #domme #efdp #paypig #cuck #goddess #slave #finsub #finslave #cashslave #denial,1
33879,"I'm bisexual. That doesn't mean I'm confused and that doesn't mean I'm easy. I mean, I'm both of those things, but my being bisexual has nothing to do with it.",0
36806,"@BigPapa1795 @alissa_ashleyy notice how it was okay for her to say it until you said not to now her tune is ""i don't think any race should say it""",0
34133,I'm Muslim I'm against hijab and niqab.. I'm against against Sharia law.. I'm against Antisemitic.. I support XMuslims right to criticize Islam.. I support LGBT.. I support democracy and freedom of speech..,0
40760,So what type women does he prefer to rape?,0
37642,The use of cluster bombs in Kashmir is in clear violation of the Geneva Convention. There is no justification for it whatsoever. These are simple war crimes - the world has to wake up and put a stop to these atrocities NOW!  #UNandOICsaveKashmiri @UN,0
39410,all you cishet white folks take up too much space and i truthfully don't think any of you give a semblance of a fuck until someone doesn't hire you for something.,1
34296,Funeral of Ashanti queen mother inspires new movie that explores sanctity of African tradition [Video]. > URL #F2FA #africa #panafrican #diaspora URL,0
32448,"A CRIME AGAINST HUMANITY #Israel started a new waves of crimes against humanity, a crime of evicting 100s of #Palestinian families out of their homes by force & throwing them to the streets in order to demolish their OWN homes & give their OWN land to #Israeli #Jewish settlers URL",1
38312,"#Iran regime, Ur playing w/ fire. The regime is provoking the US.#US along w/ it's European allies must stand firm against its threats & call on regime's legit alternative #MEK & Iranian ppl to resolve the issues. They R capable of stabilizing the region URL",1
37009,@mattgaetz Willful ignorance in action to kill black/brown people.,0
33426,love boys boys r cute,0
38164,Muslims for Migrants A Joint Letter By Imam Zaid Shakir & @omarsuleiman504 URL,0
34742,"@marcorubio High school kids kicked your ass in a debate when you defended the slaughter of kids. Like every disgusting resluglican you love death, abuse and rape, preferably as it applies to youth. Stop your phony prayer group, you're a sick devil. Jesus hates you, so fuck off.",0
38696,@FlyMe2DaMoon_ this bitch will slap your ass right back to the 4th grade fuck you 😌,0
37773,"@_miguf Nope. I'm honest with them if they ask for feedback. If they feel they don't need any guidance, I just let em rock out.",0
33370,@GerardChenMavs @jasontey73 Just like the Chinese did with the japs ...huh.... Your a moron  Ur swimmers are drug cheats...fact,0
39693,"Absolutely right, thanks for raising voice for kashmiri people.",0
37818,"@soledadobrien Never mind the white folks Trump calls out, amirite? #Moron",0
37224,@RT_com Illegal immigrants dream come true machine... no sea nor wall can stop em now... I bet these will sell like hot cakes across the boarder...,1
35897,Haha how pathetic are you?!?! What is your pathetic scrawny hair receding Ass gonna do? Kill him? Hire a hitman? Hahaha fucking love social justice warriors like yourself. Fucking love it,1
37639,4real next time I'm gonna slap a nigga if he talk shit to me bc im younger that him,1
35403,Virgo season is approaching and I can feel it,0
34531,"need a dmv edition exposing these rappers , bitches , hot niggas , niggas that's sellin huff , fake designer wearing ass niggas , and you 40$ ass bitches URL",1
33139,"@Kibbles99 So because I'm attracted to you I'm gay, wow thanks for assuming my sexuality",0
34662,"Githeri media has always been complicit in promoting mediocrity & sycophancy in Ke Asking us whether we agree on whether a corrupt state officer whos been stealing our money should be in office while being investigated is so insulting, Tf?! URL",0
37416,✨Divine femininity ✨ URL,0
33580,It's lame because it makes girls think their pussy is trash + you usually wear em out and the only females who can last are the ones that can't cum at all orrrrrrrr the 1/100 sex fiend who can go unlimited rounds which is always devastating because they're never that fine URL,0
37422,@LadBonnie @DavidJoBrexit They have no cause to claim asylum in the UK as they have travelled from a safe country (France). They should immediately be returned @patel4witham,0
38598,@mydreamglows @marriedtored @icantunseeit @TSUpdatesNYBU @charli_xcx @pitchfork So we attack people for their skin color ? Hmm thought a fellow LGBTQ person would have morals ?,0
35252,"🇬🇧🇬🇧🇬🇧 'Deport now' ""He entered illegally about two years ago from Iraq and ended up in Nottingham"" Will be deported after being caught with a knife in Nottingham... URL",0
34572,@HmmThatBitch Fuck her in the pussy URL,0
39659,@JanelleSister Advocating for the medical care we need and deserve as women and overcoming the bias.,0
39632,@JuiicyJaay_ Wow. So sad. Now the little boy caught something because of her nasty self. Disgusting she needs to be jailed and registered as a sex offender.,1
35712,Saudi women gain right to travel without permission - UPI News URL,0
38988,Exactly! Vans have been used in terror attacks to run over people walking on sidewalks... Ban the Vans??!!! FFS Stop bringing in radicalized people from other countries that were born with a gun in their hands... #PPC2019 #UNExit URL,0
39764,You would have to be mentally sick to believe that Hamas are anything but terrorists! They're nothing but death-dealing cowardly scumbags! We Have To Take Them Out Just Like We Did The ISIS Scumbags!!!,1
37538,"May Allah protect all the Kashmiri out there facing the threat, May we get the strength to help them out in their hardships. Please always remember them in your prayers We ourselves can't do anything but our prayers have the power.  #KashmirUnderThreat",0
39443,@LogicalArgument @TahirulQadri Yet very few fighting and killing the terrorists... apparently very easy for them to kill people in the name of islam and get away with it. The only way to convince about islam as peaceful is to kill all terrorists,1
