id_text,text,label
32058,"Men of twitter, can you please stop pm me with ""hello gorgeous"". I'm 54, happily married with 5 kids & menagerie of animals. I'm not interest in your shit, only in the state of Australian politics & welfare of workers, indigenous, poor, disabled, vulnerable etc FFS 🙄🤮💩",0
35794,"You'd be surprised how quickly ""stop right there criminal scum!"" Turns into ""fuck me right here! Criminal cum!"" When the culprit is cute, crazy, and has a cock as long and thick as a forearm- URL",0
31929,Dominican man launches legal case against country's anti-gay laws URL via @GayTimesMag URL,0
40209,"Femininity doesn't always have to be ""sexy"". Why do women need to be sexualized to be considered feminine?",0
37956,Illegal Alien Charged with Murdering Four Americans Claims He Is 'Mentally Disabled' URL,0
39980,"When the former Grand Wizzard of the KKK is on your side & the director of the FBI is NOT. Christopher Wray 7/23/19 ""A majority of the domestic terrorism cases that we've investigated are motivated by some version of what you might call white supremacist violence."" URL",0
34190,@iamcardib is a irrelevant W***e who drugged and robbed men. She's nothing more than a race baiting Bi*ch,1
35133,*hits blunt yOu fUCkiNG DumB gIrlS gO kILL YOuR sElVes,1
34062,someone tell non-black hoes to please stop wearing black forces,1
35913,FUCK YOU STUPID BITCHES,1
34776,"Damn wassup wit the girls taking the hits this summer😂 I ain't going near no water wit niggas around, y'all trippin URL",0
40165,It is Mohammed X .,1
36936,"@StefanMolyneux Unfortunately having intercourse with men can give women cervical cancer, AIDS, and unwanted pregnancies. Are you suggesting we stop?",0
34113,Suck dick you little bitch URL,1
32963,"For straights who think this is ok: when did u come out as straight? Was anyone in ur life unaccepting of ur sexuality? How oppressed do u feel on a day to day basis for being straight? Are u scared to hold ur s/o's hand in public? Why do u need a ""straight pride"" parade/event? URL",0
33679,Told y'all niggas chance the rapper was terrible,1
35631,"When you become Muslim the what you read  1. "" There is no God worthy of worship except Allah "" . 2. "" Kafirs will burn in hell""  So no existence of Ram krishan. When you become Christian What you read ""Non believers are Heathens and will burn in hell"". Result: u are moron. URL",0
37172,sell guns to anybody but white men. thanks,0
35603,"you dumb fucks always saying ""i wish hispanics and black people got along 😍😍"" then continue to say the n word and say racist shit anytime you get the chance",0
36438,@theskindoctor13 @sageelani So what? If they want to live their lives separately from Hindus? What's wrong with it? It was always for Islam because that's the only reason of our lives. We want to live with peace.,0
39493,"@RajivMessage you utter fool. As someone of Indian decent, you're inciting Pakistan with those actions. A nuclear armed country. Idiot.",1
32190,"And @AlvinZhakata has a special message for the #AFCON2019 hosts, EGYPT and the people of Africa. He's a man that clearly believes that our future, as a continent, is in togetherness and unity... URL",0
38384,Why haven't we deported this vile creature? Why waste valuable resources keeping him in prison?,1
40442,"The healthcare, wellbeing, and safety of immigrants in concentration camps will not improve as long as the orange one is at the top of the food chain. This abuse is being utilized as a weapon to deter immigration.",0
35343,@WLuv3r @antiphiIe @antiphile @SlyTheCoyote1 @___1Twatter1___ @truestboi People who have sex with living things they own that can't call for help or leave if they wanted are rapists and y'all will always be treated like that.,0
32982,I'm on vacation right now and I told myself since niggas wack nowadays I was gonna get in pussy more since my bday this week . Her shit was water wet good . If you bisexual hit me up so we can tag some hoes FYI it takes me 3 hours to nut 😏 URL,0
38359,"This sleazy faggot's final hours in, on and at My arms. #Hierachy URL",1
32040,This satanic #coward should be DELETED! His parents should have been spayed/neutered.  Hell awaits and will be doing this to him FOREVER n FOREVER n FOREVER  DELETE These people Now!,0
33070,Really nice. FPA India stands for the cause of abolishing discrimination against the LGBTQ community and to provide them with equal rights.,1
39136,Beto has been calling Trump a white supremacist responsible for 20+ murders in El Paso. But Twitter is offended by Trump's factual response to him. URL,1
37356,The only people responsible for violence are those who commit violence.  Nobody assumes the mantle for the actions of others solely on the basis of having the same skin color.,0
33938,"Nigeria is like the absentee father who never contributed to your upbringing but comes to, shamelessly with no remorse or apologies for wrongdoing, claim you when you become successful. URL",0
40492,Happy people and not at all multicultural. Diversity is death to white people.,0
37425,@CarmineSabia Name muslim terrorist when they attack ill wait the second shooting was donw by a leftt dem you lot will be silenced on that one though,1
37016,@nwilborn19 @DontrellChillis Bet he biggest pussy ever wit no gun in hand. Prolly biggest pussy ever if he had take on anybody except box of shoes.,1
38619,"@SushmaSwaraj @narendramodi Rot in hell, mother of terror, may peace never come to you.  Burn her body and post videos you moron indian nation",1
36329,@ShanobieSpurs You need to fuk off you homophobic kunt,1
35706,A young white girl will face 2 black cocks at same time!! 😝😛 #interracial #bigblackcocks #snowbunny #dp #bbcslut #whitegirl #teen URL,0
36284,Why do Religious have different God but the same Satan #FreeSoworeNow  #RevolutionNow  #FreeDadiyata,0
36267,Happening now at the Portland ICE building. Look at the cops trying to decide whether or not to arrest these Jews for trying to shut down US concentration camps. #NeverAgainIsNow #ChingaLaMigra #AbolishICE URL,0
36535,"OwO time but its fuckin time for you to suck dick like you mean it. No pussy shit, you better be deepthroatin.",1
37939,"I wish y'all would stfu about that cucumber Shit if these bitches wanna put that shit in they mouth and in they pussy who Tf cares as long as my mouth n pussy ain't on it I'm good ,stop worrying about what the next bitch doing",1
34123,Great relief to millions of women. Government's efforts to uphold the rights n dignity of women finally overcame d Opposition's hurdles. URL,0
34724,Women taking photos of themselves without headscarves face 10-year prison sentence in Iran URL,0
39894,"@PalmerReport #MoscowMitch and #Trump, obvious Siamese-twins joined-at-hip and in-league with Russia, should be stripped of US citizenship and deported to Moscow. We have enough THUGGISH BETRAYERS/TERRORISTS without tolerating more in high-office. ENOUGH, for God's sake!",1
32291,I pick the worst fucking guys. Like why,0
35698,Elders Saw Great Potential In Ahmad Ibn Hanbal And Hoped That One Day He'll Be An Upright Imaam URL,0
38599,"People who eat dark chocolate less likely to be depressed, but whether it's chocolate's mood boosting effects at work, or whether depression lessens interest in eating chocolate is still unknown: URL via @ScienceDaily @AHS_Innovates @UCalgary URL",0
34385,@antigravitylite Fast forward to the end of your miserable life.. Oh yeah Poor Defenseless Hater.. Fuck you God forsaken ass hole. Poor Bitch,1
33540,"@lymanstoneky And yes, I bet slaves in America would have killed many former slaveowners.",0
36695,"You wonder where this radicalized terrorist picked up words like ""invasion,"" and why he targeted brown people? This is on you! We will hold you accountable. URL",0
35758,by allah you niggas are cowards,0
33086,Hope that little cunt gets nonced.,1
39307,This bitch is sooo pussy lmao,1
34995,@PressTV some people are stupid and you cannot change that.muhammad killed people and forced everyone to be a muslim and raped too many 12 13 14 and up girls do you call animal like that human and believe in that trash.stupid that's all.🧐,0
35814,Saudi decision to allow women above 21 to travel without male guardian permission becomes official after amendments to travel documents and civil status regulations are published in the government gazette Friday URL,0
39862,🗣TELL THEM PUSSY CRACKAS THEY CAN BRING THE DOGS,1
35615,All bitches use is filters and have the nerve to call you ugly..,1
33076,Gonna become a girl just so yall stop bullying me,0
38151,y'all better start playing the same game these niggas playin 😂 learn life hya,1
33306,"These hoes get put in hot water , now everybody shakey 🤣🤣🤣. Bye tough ass",0
32450,I should have left the nigga alone once I peeped the kind of bitches he dealt before me,1
33363,Jordan realising that India is the female version of Anna lol,0
37898,@FactsAreFine Suck my dick pussy bitch,0
38862,@gdirtydime @OutspokenOne03 HOW ABSOLUTELY HORRENDOUS-I HOPE THAT WOMAN CHARED HER WITH ASSAULT,0
33992,@hustlersmastery Hi Sir,0
32668,"@DanielOtabor People bleach their skin to look 'prettier' or more acceptable because they feel lighter skin shades are better. Anything to help dead that mentality is needed. The song is one such approach. In a way, it's part of what MLK Jnr fought for.",0
38084,Shove your prayers ALLLLLLL the way up your ass. Take the fucking guns off your shelves. URL,0
34743,Hoe ass bitch,0
35978,@RonBoyd0 @DarkMatter2525 @SkepticNikki That's really gross. Did he really say that? The Bible says GOD doesn't want anyone to perish (in hell or other). So how could any Christian want to see that? They are some sick puppies.,0
