id_text,text,label
36930,Because ISIS is an existing terrorist group. Young white men are a demonized demographic. How do you create outbursts of nihilistic violence? By doing exactly what you are doing and refusing to see young white men as anything more than the sum total of all the evil in the world. URL,0
36204,@DrKumarVishwas These terrorist should be put behind bars for life term.,0
34002,"Nigeria was amongst the most vocal of all voices that showed genuine concern towards South Africa during the apartheid days. Nigeria stood by them throughout as a strong African force. Sadly,the persistent killings of Nigerians in South Africa has become a norm. It's unfortunate.",0
35596,I really think women should start killing u niggas fr URL,1
33117,I hate you bitches so much. I'd litterally jump in and HELP whoever tf it is. That girl obviously didn't wanna fight you UGLY ASS BITCHES WANNA JUMP HER!??! LAME,0
33122,Let these women do what they wanna do. They not yo property. If they really fuck with you they'll move a certain way regardless.,0
35534,Join my onlyfans to see how I play with my pussy 😋💦😼,0
36748,I look so fuckin stupid crying I ain't no weak bitch and I ain't never cry ova a nigga,1
39693,"Absolutely right, thanks for raising voice for kashmiri people.",0
37479,i want to smack this bitch this is so disgusting URL,1
35823,@Oprah @othatsgood You make the black race look bad. Connections to Harvey Weinstein and visited Jeffrey Epstein's pedophile island. I always wondered how your talentless self stayed in business so long.,0
34789,If they were black they would've been shot dead but yeah a ha ha 🙄,0
37617,"i wanna fuck someone until they're sobbing and shaking, begging for me to fuck them harder... poor pathetic slut wouldn't know when to stop, poor dumb whore wouldn't ever want me to stop.",1
36131,"Saint Dr Gurmeet Ram Rahim Singh Ji Insan encourages people to make time for God's devotion, stay away from dishonest earnings and earn through hard work, as that forms the basis of happy life. #जिएं_खुशनुमा_जीवन URL",0
32947,"I can smell a bitch nigga from a mile away. Type of nigga so bitch, he should put bitch-made on his license plate BITCH URL",1
39002,I love women 10/10 very good,0
32555,Retweet this tweet if you want to pull a girls hair like this while you fuck her ass raw! #porn URL,1
32944,#90dayfienca larrisa ur a HO not even devoirced yet and fucking another dude and the only reason ur in America cause for a green card! Ur a dirty bitch and money hungry I hope ur ass gets deported,0
36461,Break me down. Make me a stupid whore who sits and waits for cocks in my mouth all day. ~❤️ URL,1
39121,"Very sad to hear the news of the demise of respected former foreign minister @SushmaSwaraj ji She did not discriminate against anyone, be it Pakistan or Indian, but helped every person Today, Indian politics and BJP have lost a leader of good personality.(1/1) #RIPSushmaSwaraj ji URL",0
37288,"@senatemajldr There is no justice for those who were killed. Nothing will bring them back. They were betrayed by those who represent them in government who have facilitated the ubiquity of firearms, and radicalized several unbalanced, young, white men to commit these atrocities.",0
33003,Men are confusing. And every women who I dated did me dirty as fuck lol 🤔,0
34416,"Lemon juice brain is an abomination - embarrassment to all real journalists, gays and anyone with an once of integrity. Shame on him",0
35581,@ImSaPK @ZaidZamanHamid We've been seeing for 1400 years. You're useless at your job. Even your papa Saudi has openly told everybody you are just slaves. You are those who knelt down and read kalma at the mere sight of a sword like the cowards you are. We have been here for 5000 yrs & will for 5000 more,1
32607,"Mr @realDonaldTrump be sure Pakistan still intends to give USA only lies and deceit as you stated in a tweet on January 1, 2018. If USA pours dollars in the begging bowl of @ImranKhanPTI, it will only be repeating mistakes of past and a grave injustice to US tax payers @StateDept URL",0
33964,"""Over the past decade, 50,000 girls have had their schooling terminated across the country.We have been training teachers & peer educators to reach 32,600 young people with sexual and reproductive health education."" Jackson Nyerere,Project Manager at Amref Health Africa Tanzania. URL",0
39930,"isis girls be like ""I'm gonna blow their whole army""",1
38043,Dating someone that fights for a living is a mfr. Them niggas are mean mean. Especially during weight cuts and before a fight.  Ari cussing that nigga out ain't hurt nothing 😂😂😂,1
39294,jeffrey literally called a black woman a gorilla and yall still giving this clown money???? on the same earth as beyoncé???? URL,1
33586,"They chose to leave Canada .. fight for our enemy. Commit crimes against humanity. They gave up their rights to Canadian citizenship the moment they left!  Let em fucking rot where they are.. they should have ""no right to return"" at all!  URL",0
35449,"I'm confused ...How can dude tell if someone has good pussy?  From my understanding ""good pussy"" means y'all nut fast from a couple weak ass strokes URL",0
33220,"Hey, man. Check your phone & find more fuckers 🍆🍆🍆 for this whore while I shoot another load up his sleazy fuck chute. 💦💦💦🍑 Fuck that — his sloppy ass feels so good. Fucking cumdump! 😈😈😈 Source: @slave666nl #groupsex #gayorgy #gay #sex #fucking URL",1
37857,@SteveKerr @JustinTuck So the white dude isn't going to jail?,0
36330,Met with this one bro. He was sharing his experience about his marriage. The struggle of PJJ. Allah bless u brother.,0
32624,"#SundayThoughts Thousands of Muslim Women joined the famous Kanwar Yatra to Deoghar, an auspicious pilgrimage observed by the devotees of Lord Shiva in Sawan, What a lovely sight!  Har Har Mahadev🙏 जय श्री राम 🙏 #SundayMotivation #SundayMorning URL",0
32735,all of you boys from high school who try to hit me up now... i see all of you and you're trash,0
33297,I'm really beefing wit niggaz posting this scopa tu shit,1
32155,"""If you consider yourself a feminist, but your thoughts on trans women are virtually identical to the raging misogynists and ignorant anti-feminists who make up the incel movement, well, maybe you're not as much of a feminist as you think. "" URL",1
33723,Sold! Goth Mistress Dominates Tiny Tgirl Submissive Doll is selling like crazy: URL URL,0
37473,@MichaelCoudrey Your bullshit can get people killed. All these psychos believe the craziest shit then knuckle up and go killing. You gotta be more careful with these snowflakes.,0
35205,"#porn #pussy #tits #boobs #sex #sexy #bbw #fat #plump #chubby #thick #curvy Her pink toenails corresponding great with her pink, opened pussy :) Please try the best adult dating service! ➡️ URL ⬅️ URL",0
38211,bitches jus b so mad at the wrong ppl 🥴🥴🥴i don't get it .,1
34777,fucking thugs ruining my god damn country! send her ass back with the rest if em!,1
36362,"Everyday in Kashmir, A Friend Lost A Best Friend. The Silence Of World Powers & Human Rights Organizations Over Kashmir Issue Is Also a Crime. #IndiaUsingClusterBombs URL",0
34785,"@lamaookk @wiselunatic @iAnkurSingh @T_1000__ @ZomatoIN Pls go n hv am useful stuff !!  U r useless rubbish only trying to demean ISLAM ,,, I respect every religion ,, u r nt true to Ur own religion dats why making fun of others",0
33612,He just sings his lil heart out about these lil white girls. URL,1
33237,wish niggas could network just as much as they beef.,1
38685,"@lacking_motive @FuggerNugger @DumbBiBat My nigga, you are a human. If you dont wanna be one, do us all a favor and actually kill yourself.  You're not funny, you're not edgy, you're not cool, your 1 follower wont give a shit about you and most likely the problem in society.",1
38254,fuckin pussy @jeffreyguterman URL,1
36310,"Once again, the demented, racist syphilitic slug spends his morning retweeting fellow repugnant racist #katiehopkins, a reviled Brit who compared migrants to cockroaches, called for refugee boats to be sunk by gunships, &suggested there be a ""final solution"" to Islamic terrorism",0
37425,@CarmineSabia Name muslim terrorist when they attack ill wait the second shooting was donw by a leftt dem you lot will be silenced on that one though,1
39462,Do you know these two men? The one allegedly raped at least 13 women (linked through DNA) whole the other said a bad word. URL,0
39950,Niggas not fucking with me 😤😤 URL,1
36990,"@PeterTatchell @christineburns Yaniv has done a marvellous job of showing the world the problems with self ID of your legal sex, and the conflict with women's rights and safeguarding",0
33208,HUGE dildo inside her juicy pussy URL,0
35257,"500 years after Inquisition, 10,000 Sephardi Jews close circle with citizenships. While some apply for Portuguese and Spanish citizenship to celebrate family roots, most look to economic opportunity and a future that an European passport can offer. URL",0
39022,Hates fags,1
39025,are you cherry emoji twitter or are you bisexual,1
38500,"@morenah2023 So when you fucking guys divide HK from China,HKers drink water from your mom's pussy?",1
36535,"OwO time but its fuckin time for you to suck dick like you mean it. No pussy shit, you better be deepthroatin.",1
36747,Average rapper: My bitch foreign Drake: She got a thing for Chanel vintage that dropped before she could speak English,1
38515,Let me eat the fucc out you 🤞🏾😻 URL,0
37244,@StefanMolyneux Could start by launching a quest to hunt down & eliminate brainless Male bigots... URL,0
39525,@Miso_Supu I hope the Christians attack you,1
33188,Another moblynching heart wrenching video goes viral Muslim youth beated up By RSS terrorist. @SanjayAzadSln @asadowaisi @UmarKhalidJNU URL,0
